Malla variable: 1612 x 603 nodos
  X: dx_min=0.002000, dx_max=0.100000
  Y: dy_min=0.002000, dy_max=0.100000
  [Ghost-cell] 2 image points corregidos | 0 irreparables (forzados a 0) | total ghost=994
 11%|█         | 1395/13000 [03:11<25:47,  7.50it/s]
 11%|█         | 1396/13000 [03:12<25:45,  7.51it/s]
 11%|█         | 1397/13000 [03:12<25:42,  7.52it/s]
 11%|█         | 1398/13000 [03:12<25:40,  7.53it/s]
 11%|█         | 1399/13000 [03:12<25:37,  7.54it/s]
 11%|█         | 1400/13000 [03:12<25:38,  7.54it/s]
 11%|█         | 1401/13000 [03:12<29:41,  6.51it/s]
 11%|█         | 1402/13000 [03:12<28:32,  6.77it/s]
 11%|█         | 1403/13000 [03:13<27:39,  6.99it/s]
 11%|█         | 1404/13000 [03:13<27:01,  7.15it/s]
 11%|█         | 1405/13000 [03:13<26:35,  7.27it/s]
 11%|█         | 1406/13000 [03:13<26:16,  7.35it/s]
 11%|█         | 1407/13000 [03:13<26:02,  7.42it/s]
 11%|█         | 1408/13000 [03:13<25:53,  7.46it/s]
 11%|█         | 1409/13000 [03:13<25:47,  7.49it/s]
 11%|█         | 1410/13000 [03:14<25:43,  7.51it/s]
 11%|█         | 1411/13000 [03:14<25:41,  7.52it/s]
 11%|█         | 1412/13000 [03:14<25:37,  7.54it/s]
 11%|█         | 1413/13000 [03:14<25:35,  7.55it/s]
 11%|█         | 1414/13000 [03:14<25:34,  7.55it/s]
 11%|█         | 1415/13000 [03:14<25:33,  7.56it/s]
 11%|█         | 1416/13000 [03:14<25:32,  7.56it/s]
 11%|█         | 1417/13000 [03:14<25:31,  7.56it/s]
 11%|█         | 1418/13000 [03:15<25:31,  7.56it/s]
 11%|█         | 1419/13000 [03:15<25:31,  7.56it/s]
 11%|█         | 1420/13000 [03:15<25:30,  7.57it/s]
 11%|█         | 1421/13000 [03:15<25:31,  7.56it/s]
 11%|█         | 1422/13000 [03:15<25:29,  7.57it/s]
 11%|█         | 1423/13000 [03:15<25:30,  7.56it/s]
 11%|█         | 1424/13000 [03:15<25:30,  7.56it/s]
 11%|█         | 1425/13000 [03:16<25:30,  7.56it/s]
 11%|█         | 1426/13000 [03:16<25:29,  7.57it/s]
 11%|█         | 1427/13000 [03:16<25:29,  7.57it/s]
 11%|█         | 1428/13000 [03:16<25:29,  7.57it/s]
 11%|█         | 1429/13000 [03:16<25:29,  7.57it/s]
 11%|█         | 1430/13000 [03:16<25:29,  7.57it/s]
 11%|█         | 1431/13000 [03:16<25:29,  7.56it/s]
 11%|█         | 1432/13000 [03:16<25:28,  7.57it/s]
 11%|█         | 1433/13000 [03:17<25:29,  7.56it/s]
 11%|█         | 1434/13000 [03:17<25:28,  7.57it/s]
 11%|█         | 1435/13000 [03:17<25:28,  7.57it/s]
 11%|█         | 1436/13000 [03:17<25:27,  7.57it/s]
 11%|█         | 1437/13000 [03:17<25:28,  7.56it/s]
 11%|█         | 1438/13000 [03:17<25:30,  7.55it/s]
 11%|█         | 1439/13000 [03:17<25:30,  7.56it/s]
 11%|█         | 1440/13000 [03:18<25:29,  7.56it/s]
 11%|█         | 1441/13000 [03:18<25:30,  7.55it/s]
 11%|█         | 1442/13000 [03:18<25:50,  7.46it/s]
 11%|█         | 1443/13000 [03:18<25:44,  7.48it/s]
 11%|█         | 1444/13000 [03:18<25:40,  7.50it/s]
 11%|█         | 1445/13000 [03:18<25:56,  7.43it/s]
 11%|█         | 1446/13000 [03:18<25:46,  7.47it/s]
 11%|█         | 1447/13000 [03:18<25:40,  7.50it/s]
 11%|█         | 1448/13000 [03:19<25:36,  7.52it/s]
 11%|█         | 1449/13000 [03:19<25:34,  7.53it/s]
 11%|█         | 1450/13000 [03:19<25:33,  7.53it/s]
 11%|█         | 1451/13000 [03:19<29:38,  6.49it/s]
 11%|█         | 1452/13000 [03:19<28:44,  6.69it/s]
 11%|█         | 1453/13000 [03:19<27:44,  6.94it/s]
 11%|█         | 1454/13000 [03:19<27:04,  7.11it/s]
 11%|█         | 1455/13000 [03:20<26:34,  7.24it/s]
 11%|█         | 1456/13000 [03:20<26:13,  7.34it/s]
 11%|█         | 1457/13000 [03:20<25:57,  7.41it/s]
 11%|█         | 1458/13000 [03:20<25:46,  7.46it/s]
 11%|█         | 1459/13000 [03:20<25:38,  7.50it/s]
 11%|█         | 1460/13000 [03:20<25:36,  7.51it/s]
 11%|█         | 1461/13000 [03:20<25:53,  7.43it/s]
 11%|█         | 1462/13000 [03:21<26:00,  7.39it/s]
 11%|█▏        | 1463/13000 [03:21<25:52,  7.43it/s]
 11%|█▏        | 1464/13000 [03:21<25:45,  7.47it/s]
 11%|█▏        | 1465/13000 [03:21<25:40,  7.49it/s]
 11%|█▏        | 1466/13000 [03:21<25:36,  7.51it/s]
 11%|█▏        | 1467/13000 [03:21<25:34,  7.52it/s]
 11%|█▏        | 1468/13000 [03:21<25:31,  7.53it/s]
 11%|█▏        | 1469/13000 [03:21<25:32,  7.53it/s]
 11%|█▏        | 1470/13000 [03:22<25:35,  7.51it/s]
 11%|█▏        | 1471/13000 [03:22<25:32,  7.52it/s]
 11%|█▏        | 1472/13000 [03:22<25:28,  7.54it/s]
 11%|█▏        | 1473/13000 [03:22<25:25,  7.55it/s]
 11%|█▏        | 1474/13000 [03:22<25:49,  7.44it/s]
 11%|█▏        | 1475/13000 [03:22<26:00,  7.38it/s]
 11%|█▏        | 1476/13000 [03:22<25:51,  7.43it/s]
 11%|█▏        | 1477/13000 [03:23<25:44,  7.46it/s]
 11%|█▏        | 1478/13000 [03:23<25:41,  7.47it/s]
 11%|█▏        | 1479/13000 [03:23<25:38,  7.49it/s]
 11%|█▏        | 1480/13000 [03:23<25:34,  7.50it/s]
 11%|█▏        | 1481/13000 [03:23<25:32,  7.51it/s]
 11%|█▏        | 1482/13000 [03:23<25:38,  7.48it/s]
 11%|█▏        | 1483/13000 [03:23<25:33,  7.51it/s]
 11%|█▏        | 1484/13000 [03:23<25:30,  7.52it/s]
 11%|█▏        | 1485/13000 [03:24<25:30,  7.52it/s]
 11%|█▏        | 1486/13000 [03:24<25:33,  7.51it/s]
 11%|█▏        | 1487/13000 [03:24<25:30,  7.52it/s]
 11%|█▏        | 1488/13000 [03:24<25:28,  7.53it/s]
 11%|█▏        | 1489/13000 [03:24<25:26,  7.54it/s]
 11%|█▏        | 1490/13000 [03:24<25:23,  7.55it/s]
 11%|█▏        | 1491/13000 [03:24<25:23,  7.55it/s]
 11%|█▏        | 1492/13000 [03:25<25:22,  7.56it/s]
 11%|█▏        | 1493/13000 [03:25<25:26,  7.54it/s]
 11%|█▏        | 1494/13000 [03:25<25:23,  7.55it/s]
 12%|█▏        | 1495/13000 [03:25<25:22,  7.56it/s]
 12%|█▏        | 1496/13000 [03:25<25:20,  7.57it/s]
 12%|█▏        | 1497/13000 [03:25<25:20,  7.57it/s]
 12%|█▏        | 1498/13000 [03:25<25:19,  7.57it/s]
 12%|█▏        | 1499/13000 [03:25<25:18,  7.57it/s]
 12%|█▏        | 1500/13000 [03:26<25:21,  7.56it/s]
 12%|█▏        | 1501/13000 [03:26<29:06,  6.58it/s]
 12%|█▏        | 1502/13000 [03:26<27:58,  6.85it/s]
 12%|█▏        | 1503/13000 [03:26<27:09,  7.05it/s]
 12%|█▏        | 1504/13000 [03:26<26:34,  7.21it/s]
 12%|█▏        | 1505/13000 [03:26<26:10,  7.32it/s]
 12%|█▏        | 1506/13000 [03:26<25:52,  7.40it/s]
 12%|█▏        | 1507/13000 [03:27<25:41,  7.45it/s]
 12%|█▏        | 1508/13000 [03:27<25:32,  7.50it/s]
 12%|█▏        | 1509/13000 [03:27<25:26,  7.53it/s]
 12%|█▏        | 1510/13000 [03:27<25:22,  7.55it/s]
 12%|█▏        | 1511/13000 [03:27<25:34,  7.49it/s]
 12%|█▏        | 1512/13000 [03:27<25:38,  7.47it/s]
 12%|█▏        | 1513/13000 [03:27<25:31,  7.50it/s]
 12%|█▏        | 1514/13000 [03:27<25:26,  7.52it/s]
 12%|█▏        | 1515/13000 [03:28<25:22,  7.54it/s]
 12%|█▏        | 1516/13000 [03:28<25:18,  7.56it/s]
 12%|█▏        | 1517/13000 [03:28<25:15,  7.58it/s]
 12%|█▏        | 1518/13000 [03:28<25:13,  7.58it/s]
 12%|█▏        | 1519/13000 [03:28<25:12,  7.59it/s]
 12%|█▏        | 1520/13000 [03:28<25:11,  7.59it/s]
 12%|█▏        | 1521/13000 [03:28<25:18,  7.56it/s]
 12%|█▏        | 1522/13000 [03:29<25:16,  7.57it/s]
 12%|█▏        | 1523/13000 [03:29<25:14,  7.58it/s]
 12%|█▏        | 1524/13000 [03:29<25:13,  7.58it/s]
 12%|█▏        | 1525/13000 [03:29<25:16,  7.57it/s]
 12%|█▏        | 1526/13000 [03:29<25:15,  7.57it/s]
 12%|█▏        | 1527/13000 [03:29<25:14,  7.57it/s]
 12%|█▏        | 1528/13000 [03:29<25:14,  7.58it/s]
 12%|█▏        | 1529/13000 [03:29<25:13,  7.58it/s]
 12%|█▏        | 1530/13000 [03:30<25:12,  7.58it/s]
 12%|█▏        | 1531/13000 [03:30<25:13,  7.58it/s]
 12%|█▏        | 1532/13000 [03:30<25:11,  7.59it/s]
 12%|█▏        | 1533/13000 [03:30<25:10,  7.59it/s]
 12%|█▏        | 1534/13000 [03:30<25:09,  7.60it/s]
 12%|█▏        | 1535/13000 [03:30<25:08,  7.60it/s]
 12%|█▏        | 1536/13000 [03:30<25:09,  7.60it/s]
 12%|█▏        | 1537/13000 [03:31<25:08,  7.60it/s]
 12%|█▏        | 1538/13000 [03:31<25:07,  7.60it/s]
 12%|█▏        | 1539/13000 [03:31<25:06,  7.61it/s]
 12%|█▏        | 1540/13000 [03:31<25:06,  7.61it/s]
 12%|█▏        | 1541/13000 [03:31<25:07,  7.60it/s]
 12%|█▏        | 1542/13000 [03:31<25:07,  7.60it/s]
 12%|█▏        | 1543/13000 [03:31<25:06,  7.60it/s]
 12%|█▏        | 1544/13000 [03:31<25:06,  7.61it/s]
 12%|█▏        | 1545/13000 [03:32<25:06,  7.61it/s]
 12%|█▏        | 1546/13000 [03:32<25:05,  7.61it/s]
 12%|█▏        | 1547/13000 [03:32<25:05,  7.61it/s]
 12%|█▏        | 1548/13000 [03:32<25:05,  7.61it/s]
 12%|█▏        | 1549/13000 [03:32<25:17,  7.55it/s]
 12%|█▏        | 1550/13000 [03:32<25:16,  7.55it/s]
 12%|█▏        | 1551/13000 [03:32<28:58,  6.59it/s]
 12%|█▏        | 1552/13000 [03:33<27:49,  6.86it/s]
 12%|█▏        | 1553/13000 [03:33<27:00,  7.07it/s]
 12%|█▏        | 1554/13000 [03:33<26:25,  7.22it/s]
 12%|█▏        | 1555/13000 [03:33<26:01,  7.33it/s]
 12%|█▏        | 1556/13000 [03:33<25:44,  7.41it/s]
 12%|█▏        | 1557/13000 [03:33<25:31,  7.47it/s]
 12%|█▏        | 1558/13000 [03:33<25:23,  7.51it/s]
 12%|█▏        | 1559/13000 [03:33<25:17,  7.54it/s]
 12%|█▏        | 1560/13000 [03:34<25:13,  7.56it/s]
 12%|█▏        | 1561/13000 [03:34<25:11,  7.57it/s]
 12%|█▏        | 1562/13000 [03:34<25:09,  7.58it/s]
 12%|█▏        | 1563/13000 [03:34<25:08,  7.58it/s]
 12%|█▏        | 1564/13000 [03:34<25:07,  7.59it/s]
 12%|█▏        | 1565/13000 [03:34<25:06,  7.59it/s]
 12%|█▏        | 1566/13000 [03:34<25:07,  7.59it/s]
 12%|█▏        | 1567/13000 [03:35<25:06,  7.59it/s]
 12%|█▏        | 1568/13000 [03:35<25:05,  7.59it/s]
 12%|█▏        | 1569/13000 [03:35<25:05,  7.59it/s]
 12%|█▏        | 1570/13000 [03:35<25:05,  7.59it/s]
 12%|█▏        | 1571/13000 [03:35<25:06,  7.59it/s]
 12%|█▏        | 1572/13000 [03:35<25:05,  7.59it/s]
 12%|█▏        | 1573/13000 [03:35<25:06,  7.59it/s]
 12%|█▏        | 1574/13000 [03:35<25:07,  7.58it/s]
 12%|█▏        | 1575/13000 [03:36<25:08,  7.58it/s]
 12%|█▏        | 1576/13000 [03:36<25:07,  7.58it/s]
 12%|█▏        | 1577/13000 [03:36<25:06,  7.58it/s]
 12%|█▏        | 1578/13000 [03:36<25:06,  7.58it/s]
 12%|█▏        | 1579/13000 [03:36<25:07,  7.58it/s]
 12%|█▏        | 1580/13000 [03:36<25:06,  7.58it/s]
 12%|█▏        | 1581/13000 [03:36<25:07,  7.57it/s]
 12%|█▏        | 1582/13000 [03:37<25:07,  7.57it/s]
 12%|█▏        | 1583/13000 [03:37<25:06,  7.58it/s]
 12%|█▏        | 1584/13000 [03:37<25:05,  7.58it/s]
 12%|█▏        | 1585/13000 [03:37<25:06,  7.58it/s]
 12%|█▏        | 1586/13000 [03:37<25:07,  7.57it/s]
 12%|█▏        | 1587/13000 [03:37<25:07,  7.57it/s]
 12%|█▏        | 1588/13000 [03:37<25:08,  7.57it/s]
 12%|█▏        | 1589/13000 [03:37<25:08,  7.57it/s]
 12%|█▏        | 1590/13000 [03:38<25:06,  7.57it/s]
 12%|█▏        | 1591/13000 [03:38<25:09,  7.56it/s]
 12%|█▏        | 1592/13000 [03:38<25:07,  7.57it/s]
 12%|█▏        | 1593/13000 [03:38<25:15,  7.53it/s]
 12%|█▏        | 1594/13000 [03:38<25:19,  7.51it/s]
 12%|█▏        | 1595/13000 [03:38<25:14,  7.53it/s]
 12%|█▏        | 1596/13000 [03:38<25:11,  7.55it/s]
 12%|█▏        | 1597/13000 [03:38<25:09,  7.55it/s]
 12%|█▏        | 1598/13000 [03:39<25:07,  7.57it/s]
 12%|█▏        | 1599/13000 [03:39<25:05,  7.57it/s]
 12%|█▏        | 1600/13000 [03:39<25:04,  7.58it/s]
 12%|█▏        | 1601/13000 [03:39<28:46,  6.60it/s]
 12%|█▏        | 1602/13000 [03:39<27:37,  6.88it/s]
 12%|█▏        | 1603/13000 [03:39<26:50,  7.08it/s]
 12%|█▏        | 1604/13000 [03:39<26:17,  7.22it/s]
 12%|█▏        | 1605/13000 [03:40<25:54,  7.33it/s]
 12%|█▏        | 1606/13000 [03:40<25:39,  7.40it/s]
 12%|█▏        | 1607/13000 [03:40<25:27,  7.46it/s]
 12%|█▏        | 1608/13000 [03:40<25:18,  7.50it/s]
 12%|█▏        | 1609/13000 [03:40<25:13,  7.53it/s]
 12%|█▏        | 1610/13000 [03:40<25:08,  7.55it/s]
 12%|█▏        | 1611/13000 [03:40<25:06,  7.56it/s]
 12%|█▏        | 1612/13000 [03:41<25:20,  7.49it/s]
 12%|█▏        | 1613/13000 [03:41<25:14,  7.52it/s]
 12%|█▏        | 1614/13000 [03:41<25:09,  7.54it/s]
 12%|█▏        | 1615/13000 [03:41<25:05,  7.56it/s]
 12%|█▏        | 1616/13000 [03:41<25:02,  7.57it/s]
 12%|█▏        | 1617/13000 [03:41<25:01,  7.58it/s]
 12%|█▏        | 1618/13000 [03:41<24:59,  7.59it/s]
 12%|█▏        | 1619/13000 [03:41<24:58,  7.59it/s]
 12%|█▏        | 1620/13000 [03:42<24:57,  7.60it/s]
 12%|█▏        | 1621/13000 [03:42<24:57,  7.60it/s]
 12%|█▏        | 1622/13000 [03:42<24:57,  7.60it/s]
 12%|█▏        | 1623/13000 [03:42<24:56,  7.60it/s]
 12%|█▏        | 1624/13000 [03:42<24:57,  7.59it/s]
 12%|█▎        | 1625/13000 [03:42<25:00,  7.58it/s]
 13%|█▎        | 1626/13000 [03:42<25:00,  7.58it/s]
 13%|█▎        | 1627/13000 [03:43<24:59,  7.59it/s]
 13%|█▎        | 1628/13000 [03:43<24:58,  7.59it/s]
 13%|█▎        | 1629/13000 [03:43<24:58,  7.59it/s]
 13%|█▎        | 1630/13000 [03:43<24:58,  7.59it/s]
 13%|█▎        | 1631/13000 [03:43<24:59,  7.58it/s]
 13%|█▎        | 1632/13000 [03:43<24:58,  7.59it/s]
 13%|█▎        | 1633/13000 [03:43<24:59,  7.58it/s]
 13%|█▎        | 1634/13000 [03:43<24:58,  7.58it/s]
 13%|█▎        | 1635/13000 [03:44<24:57,  7.59it/s]
 13%|█▎        | 1636/13000 [03:44<24:56,  7.59it/s]
 13%|█▎        | 1637/13000 [03:44<24:54,  7.60it/s]
 13%|█▎        | 1638/13000 [03:44<24:54,  7.60it/s]
 13%|█▎        | 1639/13000 [03:44<24:54,  7.60it/s]
 13%|█▎        | 1640/13000 [03:44<24:54,  7.60it/s]
 13%|█▎        | 1641/13000 [03:44<24:54,  7.60it/s]
 13%|█▎        | 1642/13000 [03:44<24:54,  7.60it/s]
 13%|█▎        | 1643/13000 [03:45<24:54,  7.60it/s]
 13%|█▎        | 1644/13000 [03:45<24:54,  7.60it/s]
 13%|█▎        | 1645/13000 [03:45<24:54,  7.60it/s]
 13%|█▎        | 1646/13000 [03:45<24:54,  7.59it/s]
 13%|█▎        | 1647/13000 [03:45<24:54,  7.59it/s]
 13%|█▎        | 1648/13000 [03:45<24:54,  7.60it/s]
 13%|█▎        | 1649/13000 [03:45<24:54,  7.60it/s]
 13%|█▎        | 1650/13000 [03:46<25:05,  7.54it/s]
 13%|█▎        | 1651/13000 [03:46<28:43,  6.59it/s]
 13%|█▎        | 1652/13000 [03:46<27:34,  6.86it/s]
 13%|█▎        | 1653/13000 [03:46<26:46,  7.06it/s]
 13%|█▎        | 1654/13000 [03:46<26:12,  7.22it/s]
 13%|█▎        | 1655/13000 [03:46<25:50,  7.32it/s]
 13%|█▎        | 1656/13000 [03:46<25:33,  7.40it/s]
 13%|█▎        | 1657/13000 [03:47<25:20,  7.46it/s]
 13%|█▎        | 1658/13000 [03:47<25:10,  7.51it/s]
 13%|█▎        | 1659/13000 [03:47<25:03,  7.54it/s]
 13%|█▎        | 1660/13000 [03:47<25:02,  7.54it/s]
 13%|█▎        | 1661/13000 [03:47<25:00,  7.55it/s]
 13%|█▎        | 1662/13000 [03:47<25:06,  7.53it/s]
 13%|█▎        | 1663/13000 [03:47<25:04,  7.53it/s]
 13%|█▎        | 1664/13000 [03:47<25:01,  7.55it/s]
 13%|█▎        | 1665/13000 [03:48<24:58,  7.56it/s]
 13%|█▎        | 1666/13000 [03:48<24:56,  7.57it/s]
 13%|█▎        | 1667/13000 [03:48<24:56,  7.57it/s]
 13%|█▎        | 1668/13000 [03:48<24:54,  7.58it/s]
 13%|█▎        | 1669/13000 [03:48<24:54,  7.58it/s]
 13%|█▎        | 1670/13000 [03:48<24:53,  7.58it/s]
 13%|█▎        | 1671/13000 [03:48<24:54,  7.58it/s]
 13%|█▎        | 1672/13000 [03:49<24:53,  7.58it/s]
 13%|█▎        | 1673/13000 [03:49<24:52,  7.59it/s]
 13%|█▎        | 1674/13000 [03:49<24:54,  7.58it/s]
 13%|█▎        | 1675/13000 [03:49<24:53,  7.58it/s]
 13%|█▎        | 1676/13000 [03:49<24:53,  7.58it/s]
 13%|█▎        | 1677/13000 [03:49<24:52,  7.58it/s]
 13%|█▎        | 1678/13000 [03:49<24:52,  7.59it/s]
 13%|█▎        | 1679/13000 [03:49<24:55,  7.57it/s]
 13%|█▎        | 1680/13000 [03:50<24:53,  7.58it/s]
 13%|█▎        | 1681/13000 [03:50<24:54,  7.57it/s]
 13%|█▎        | 1682/13000 [03:50<24:53,  7.58it/s]
 13%|█▎        | 1683/13000 [03:50<24:53,  7.58it/s]
 13%|█▎        | 1684/13000 [03:50<24:52,  7.58it/s]
 13%|█▎        | 1685/13000 [03:50<24:53,  7.58it/s]
 13%|█▎        | 1686/13000 [03:50<24:53,  7.58it/s]
 13%|█▎        | 1687/13000 [03:50<24:52,  7.58it/s]
 13%|█▎        | 1688/13000 [03:51<24:51,  7.58it/s]
 13%|█▎        | 1689/13000 [03:51<24:50,  7.59it/s]
 13%|█▎        | 1690/13000 [03:51<24:50,  7.59it/s]
 13%|█▎        | 1691/13000 [03:51<25:02,  7.53it/s]
 13%|█▎        | 1692/13000 [03:51<24:58,  7.55it/s]
 13%|█▎        | 1693/13000 [03:51<24:55,  7.56it/s]
 13%|█▎        | 1694/13000 [03:51<24:53,  7.57it/s]
 13%|█▎        | 1695/13000 [03:52<24:53,  7.57it/s]
 13%|█▎        | 1696/13000 [03:52<24:52,  7.57it/s]
 13%|█▎        | 1697/13000 [03:52<24:52,  7.57it/s]
 13%|█▎        | 1698/13000 [03:52<24:52,  7.57it/s]
 13%|█▎        | 1699/13000 [03:52<24:56,  7.55it/s]
 13%|█▎        | 1700/13000 [03:52<25:00,  7.53it/s]
 13%|█▎        | 1701/13000 [03:52<28:40,  6.57it/s]
 13%|█▎        | 1702/13000 [03:53<27:32,  6.84it/s]
 13%|█▎        | 1703/13000 [03:53<26:46,  7.03it/s]
 13%|█▎        | 1704/13000 [03:53<26:10,  7.19it/s]
 13%|█▎        | 1705/13000 [03:53<25:46,  7.30it/s]
 13%|█▎        | 1706/13000 [03:53<25:29,  7.38it/s]
 13%|█▎        | 1707/13000 [03:53<25:17,  7.44it/s]
 13%|█▎        | 1708/13000 [03:53<25:09,  7.48it/s]
 13%|█▎        | 1709/13000 [03:53<25:02,  7.51it/s]
 13%|█▎        | 1710/13000 [03:54<24:58,  7.53it/s]
 13%|█▎        | 1711/13000 [03:54<24:56,  7.54it/s]
 13%|█▎        | 1712/13000 [03:54<24:54,  7.55it/s]
 13%|█▎        | 1713/13000 [03:54<24:52,  7.56it/s]
 13%|█▎        | 1714/13000 [03:54<24:50,  7.57it/s]
 13%|█▎        | 1715/13000 [03:54<24:50,  7.57it/s]
 13%|█▎        | 1716/13000 [03:54<24:49,  7.58it/s]
 13%|█▎        | 1717/13000 [03:55<24:47,  7.58it/s]
 13%|█▎        | 1718/13000 [03:55<24:47,  7.58it/s]
 13%|█▎        | 1719/13000 [03:55<24:47,  7.58it/s]
 13%|█▎        | 1720/13000 [03:55<24:47,  7.58it/s]
 13%|█▎        | 1721/13000 [03:55<24:48,  7.58it/s]
 13%|█▎        | 1722/13000 [03:55<24:47,  7.58it/s]
 13%|█▎        | 1723/13000 [03:55<24:48,  7.58it/s]
 13%|█▎        | 1724/13000 [03:55<24:46,  7.58it/s]
 13%|█▎        | 1725/13000 [03:56<24:45,  7.59it/s]
 13%|█▎        | 1726/13000 [03:56<24:45,  7.59it/s]
 13%|█▎        | 1727/13000 [03:56<24:44,  7.59it/s]
 13%|█▎        | 1728/13000 [03:56<24:44,  7.59it/s]
 13%|█▎        | 1729/13000 [03:56<24:44,  7.59it/s]
 13%|█▎        | 1730/13000 [03:56<24:45,  7.58it/s]
 13%|█▎        | 1731/13000 [03:56<24:45,  7.59it/s]
 13%|█▎        | 1732/13000 [03:57<24:45,  7.59it/s]
 13%|█▎        | 1733/13000 [03:57<24:45,  7.59it/s]
 13%|█▎        | 1734/13000 [03:57<24:44,  7.59it/s]
 13%|█▎        | 1735/13000 [03:57<24:43,  7.59it/s]
 13%|█▎        | 1736/13000 [03:57<24:45,  7.58it/s]
 13%|█▎        | 1737/13000 [03:57<25:24,  7.39it/s]
 13%|█▎        | 1738/13000 [03:57<25:13,  7.44it/s]
 13%|█▎        | 1739/13000 [03:57<25:04,  7.48it/s]
 13%|█▎        | 1740/13000 [03:58<24:59,  7.51it/s]
 13%|█▎        | 1741/13000 [03:58<24:55,  7.53it/s]
 13%|█▎        | 1742/13000 [03:58<24:54,  7.53it/s]
 13%|█▎        | 1743/13000 [03:58<24:51,  7.54it/s]
 13%|█▎        | 1744/13000 [03:58<24:50,  7.55it/s]
 13%|█▎        | 1745/13000 [03:58<24:48,  7.56it/s]
 13%|█▎        | 1746/13000 [03:58<24:46,  7.57it/s]
 13%|█▎        | 1747/13000 [03:58<24:46,  7.57it/s]
 13%|█▎        | 1748/13000 [03:59<24:45,  7.57it/s]
 13%|█▎        | 1749/13000 [03:59<24:44,  7.58it/s]
 13%|█▎        | 1750/13000 [03:59<24:43,  7.58it/s]
 13%|█▎        | 1751/13000 [03:59<28:24,  6.60it/s]
 13%|█▎        | 1752/13000 [03:59<27:27,  6.83it/s]
 13%|█▎        | 1753/13000 [03:59<26:38,  7.04it/s]
 13%|█▎        | 1754/13000 [03:59<26:04,  7.19it/s]
 14%|█▎        | 1755/13000 [04:00<25:41,  7.30it/s]
 14%|█▎        | 1756/13000 [04:00<25:26,  7.37it/s]
 14%|█▎        | 1757/13000 [04:00<25:13,  7.43it/s]
 14%|█▎        | 1758/13000 [04:00<25:05,  7.47it/s]
 14%|█▎        | 1759/13000 [04:00<24:58,  7.50it/s]
 14%|█▎        | 1760/13000 [04:00<24:54,  7.52it/s]
 14%|█▎        | 1761/13000 [04:00<24:51,  7.53it/s]
 14%|█▎        | 1762/13000 [04:01<24:50,  7.54it/s]
 14%|█▎        | 1763/13000 [04:01<24:48,  7.55it/s]
 14%|█▎        | 1764/13000 [04:01<24:46,  7.56it/s]
 14%|█▎        | 1765/13000 [04:01<24:45,  7.56it/s]
 14%|█▎        | 1766/13000 [04:01<24:45,  7.56it/s]
 14%|█▎        | 1767/13000 [04:01<24:43,  7.57it/s]
 14%|█▎        | 1768/13000 [04:01<24:42,  7.58it/s]
 14%|█▎        | 1769/13000 [04:01<24:41,  7.58it/s]
 14%|█▎        | 1770/13000 [04:02<24:40,  7.59it/s]
 14%|█▎        | 1771/13000 [04:02<24:41,  7.58it/s]
 14%|█▎        | 1772/13000 [04:02<24:40,  7.59it/s]
 14%|█▎        | 1773/13000 [04:02<24:40,  7.58it/s]
 14%|█▎        | 1774/13000 [04:02<24:54,  7.51it/s]
 14%|█▎        | 1775/13000 [04:02<24:57,  7.50it/s]
 14%|█▎        | 1776/13000 [04:02<25:17,  7.40it/s]
 14%|█▎        | 1777/13000 [04:03<25:07,  7.45it/s]
 14%|█▎        | 1778/13000 [04:03<24:59,  7.48it/s]
 14%|█▎        | 1779/13000 [04:03<24:55,  7.50it/s]
 14%|█▎        | 1780/13000 [04:03<24:51,  7.52it/s]
 14%|█▎        | 1781/13000 [04:03<25:09,  7.43it/s]
 14%|█▎        | 1782/13000 [04:03<25:01,  7.47it/s]
 14%|█▎        | 1783/13000 [04:03<24:56,  7.49it/s]
 14%|█▎        | 1784/13000 [04:03<24:53,  7.51it/s]
 14%|█▎        | 1785/13000 [04:04<25:01,  7.47it/s]
 14%|█▎        | 1786/13000 [04:04<25:16,  7.40it/s]
 14%|█▎        | 1787/13000 [04:04<25:12,  7.41it/s]
 14%|█▍        | 1788/13000 [04:04<25:08,  7.43it/s]
 14%|█▍        | 1789/13000 [04:04<25:20,  7.37it/s]
 14%|█▍        | 1790/13000 [04:04<25:15,  7.40it/s]
 14%|█▍        | 1791/13000 [04:04<25:05,  7.45it/s]
 14%|█▍        | 1792/13000 [04:05<25:09,  7.42it/s]
 14%|█▍        | 1793/13000 [04:05<25:07,  7.44it/s]
 14%|█▍        | 1794/13000 [04:05<24:57,  7.48it/s]
 14%|█▍        | 1795/13000 [04:05<24:53,  7.50it/s]
 14%|█▍        | 1796/13000 [04:05<24:48,  7.53it/s]
 14%|█▍        | 1797/13000 [04:05<24:45,  7.54it/s]
 14%|█▍        | 1798/13000 [04:05<24:42,  7.55it/s]
 14%|█▍        | 1799/13000 [04:05<24:41,  7.56it/s]
 14%|█▍        | 1800/13000 [04:06<24:40,  7.57it/s]
